"V1","income","instrument","treatment","male","hsorged","black","hispanic","married","wkless13","afdc","age2225","age2629","age3035","age3644","age4554","class_tr","ojt_jsa","f2sms","logincome","nonwhite"
304880,2658,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,3.42455497660671,1
304890,11196,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,4.04906288979412,0
304890,13135,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4.11843007712209,0
304890,27534,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4398693080783,1
304900,13241,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,4.12192078556304,0
304900,20691,0,0,0,0.7164,0,0,0,0,0,0,0,0,1,0,0,1,0,4.3157814807086,0
304900,13934,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4.14407580619855,0
304900,18077,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,4.25712635802259,0
304900,18041,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,4.25626060651221,0
304900,38102,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.58094777268788,0
304910,26458,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,4.42255701211936,0
304910,2316,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.3647385550554,0
304910,611,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.78604121024255,0
304910,31474,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4.49795194048344,0
304910,10765,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,4.03201403415951,0
304920,44316,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,4.6465605536986,0
304920,11190,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4.04883008652835,1
304920,23878,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4.3779979478619,0
304930,7420,0,0,0,1,1,0,0,0.53323,1,1,0,0,0,0,0,1,0,3.87040390527903,1
304930,14718,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.16784879859003,0
304930,5082,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3.70603466071435,0
304930,24830,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4.39497671955456,0
304930,35137,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,4.54576467864293,0
304940,22716,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,4.35633186001142,0
304940,22746,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.35690503481008,0
304940,2181,1,1,0,0.7164,0,0,0,1,1,0,1,0,0,0,0,0,0,3.3386556655787,0
304940,26383,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.42132417746386,0
304940,15203,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,4.18192929550323,0
304940,69459,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4.84172852648974,0
304940,10779,1,0,0,1,0,0,1,0.53323,0,0,0,0,0,1,0,0,0,4.03257847192431,0
304940,3195,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3.50447086249442,0
304950,744,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2.87157293554588,1
304950,5966,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,3.77568324902604,0
304950,27726,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,4.44288721890235,1
304950,7245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.86003838980719,0
304950,4128,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,3.61573968861916,1
304950,30326,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,4.48181513063742,0
304960,15116,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,4.17943688324498,1
304960,24892,1,1,1,1,1,0,1,0.40734,0,0,1,0,0,0,0,0,0,4.39605979231243,1
304970,39228,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,4.59359616662799,0
304970,37708,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4.57643349840939,1
304970,16665,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.22180531799655,0
304970,18741,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,4.27279276066568,0
304980,2783,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3.44451320633404,0
304980,29318,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,4.4671343405056,1
304980,33513,1,1,0,1,1,0,0.21116,0,0,0,0,1,0,0,1,0,0,4.52521330653203,1
304980,3008,1,0,1,1,1,0,0,0.40734,0,0,0,1,0,0,1,0,0,3.4782778319196,1
304990,4384,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,3.64187054547631,1
304990,162,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2.20951501454263,0
305000,15813,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.19901427093462,1
305000,53049,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,4.72467720164782,0
305000,17539,0,0,1,0,0,0,0,0.40734,0,0,1,0,0,0,0,0,0,4.24400482809145,0
305000,642,0,0,0,0.7164,1,0,0,0,0,1,0,0,0,0,0,1,0,2.80753502806885,1
305000,30132,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,4.47902795876055,0
305010,30,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1.47712125471966,1
305010,27770,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,4.44357587975026,1
305010,17305,0,0,1,0.68768,0,0,0,0,1,1,0,0,0,0,0,1,1,4.23817160363015,0
305010,3060,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,3.48572142648158,1
305010,27092,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.43284106693432,0
305020,45,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1.65321251377534,0
305020,8616,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,3.93530569028993,1
305020,8529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,3.9308981144101,0
305020,20607,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4.3140147710961,1
305030,40341,1,0,1,1,0,0,1,0.40734,0,0,0,1,0,0,0,0,0,4.60574665959561,0
305030,59349,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,4.77341340571452,0
305030,47532,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,4.67698608845192,0
305030,20039,1,0,1,0.68768,1,0,0,0,0,0,0,0,1,0,0,0,1,4.30187604527315,1
305030,27954,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,4.44644396083186,0
305040,20420,0,0,0,1,0,0,0,0.53323,0,0,0,0,1,0,0,1,0,4.31005573775089,0
305040,5009,1,1,1,0.68768,0,0,0,0.40734,0,0,1,0,0,0,0,0,1,3.69975103168951,0
305040,20877,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,4.31966809121468,0
305040,9550,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,3.98000337158375,1
305050,201,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2.30319605742049,1
305050,5314,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,3.72542155007426,1
305050,29691,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,4.47262482498467,0
305050,46494,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.66739691127662,0
305060,11703,1,1,0,1,1,0,0.21116,0,0,0,0,0,1,0,1,0,1,4.06829720503145,1
305060,11276,1,0,1,0.68768,1,0,0,0,0,0,0,0,0,1,0,1,0,4.05215506719956,1
305070,27557,1,0,1,0.68768,0,0,1,0,0,0,1,0,0,0,0,1,1,4.44023193622679,0
305070,31131,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4.49319307145369,0
305070,53031,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4.72452981664123,0
305070,117,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.06818586174616,0
305070,98,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1.99122607569249,0
305070,25340,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,4.40380661054742,0
305070,7407,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,3.86964234465159,1
305080,210,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.32221929473392,0
305080,20416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4.30997065704107,0
305080,201,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2.30319605742049,0
305080,6567,1,1,0,1,0,0,1,0.53323,0,0,0,0,0,0,1,0,0,3.81736701628759,0
305080,3285,1,1,0,0,0,0,0.21116,1,0,1,0,0,0,0,0,0,0,3.5165353738958,0
305080,6845,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3.83537345247001,0
305090,4142,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.61721009455743,0
305090,2286,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,3.35907622605926,1
305090,56748,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,4.75395056006305,1
305090,19096,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,4.2809424059987,0
305100,2878,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3.45909078960059,0
305100,84426,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4.92647621342246,0
305100,9916,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.99633651809578,0
305100,53559,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4.72883245970412,1
305110,11037,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,4.04285104255079,1
305110,17223,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4.23610880158728,0
305110,6528,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,3.8147801457458,1
305120,1643,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3.21563756343506,0
305120,6845,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3.83537345247001,0
305120,7379,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,3.86799751034495,0
305120,20485,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,4.31143596828916,1
305130,4836,0,0,0,1,1,0,0,0.53323,0,0,0,1,0,0,0,0,1,3.68448629218873,1
305130,1074,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,3.03100428136354,1
305140,2117,1,0,0,0,1,0,0,0.53323,1,0,1,0,0,0,1,0,0,3.32572085801941,1
305140,9283,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3.96768835045331,0
305140,16590,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4.21984638602436,0
305140,4230,0,0,0,0.7164,0,0,0.21116,0.53323,0,1,0,0,0,0,0,0,0,3.62634036737504,0
305140,8778,1,1,0,1,0,1,0,0.53323,0,1,0,0,0,0,1,0,0,3.94339557650895,1
305140,11911,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,4.07594822464404,0
305140,13310,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.12417805547468,0
305150,40253,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.60479825327267,0
305150,1390,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,3.14301480025409,1
305150,25021,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4.39830466290349,0
305150,6828,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.8342935124427,0
305150,33870,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,4.52981519664463,1
305160,45,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.65321251377534,1
305160,10848,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,4.03534967652299,1
305160,34011,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,4.53161940135634,0
305160,39323,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4.59464664328383,0
305160,9610,0,0,0,0,0,1,0,0.53323,1,0,0,1,0,0,1,0,0,3.98272338766855,1
305160,30930,1,1,1,1,0,0,0,0.40734,0,0,0,1,0,0,0,1,0,4.49037992000318,0
305160,45595,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.65891722004452,0
305160,29640,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,4.47187819930729,1
305170,27448,1,1,0,0.7164,0,0,0,0,0,1,0,0,0,0,1,0,0,4.43851070504812,0
305170,9837,0,0,0,1,0,0,0,0.53323,1,0,1,0,0,0,0,1,0,3.99286267138903,0
305170,1560,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,3.19312459835446,1
305180,43929,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4.64275131709585,1
305180,4965,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,3.6959192528314,1
305180,14953,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,4.17472833331189,1
305180,35444,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,4.54954272788488,0
305180,8907,0,0,1,0,0,0,0.33529,1,0,1,0,0,0,0,0,0,0,3.94973145231571,0
305180,953,0,0,1,0,1,0,0,0.40734,0,0,1,0,0,0,0,1,1,2.97909290063833,1
305190,24543,1,1,1,1,1,0,0,0.40734,0,0,0,0,0,1,1,0,0,4.38992764738096,1
305190,8913,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,3.95002390652333,1
305190,46243,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,4.66504600104359,0
305200,33,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1.51851393987789,1
305200,36570,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,4.56312496033804,1
305210,23541,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.37182490732889,0
305210,17214,0,0,0,0,1,0,0,0.53323,1,1,0,0,0,0,1,0,1,4.23588179862964,1
305210,3948,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3.5963771439976,0
305210,6689,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.82536119595263,0
305210,2901,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3.46254772880266,0
305220,3966,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3.59835270986928,0
305220,16320,1,1,1,1,1,0,1,0.40734,0,0,0,1,0,0,1,0,1,4.21272015441784,1
305220,67741,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4.83085160345825,0
305230,1484,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3.17143390094301,0
305230,22080,1,1,1,0.68768,0,0,1,0.40734,0,0,0,0,1,0,0,1,0,4.34399906905716,0
305230,94715,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.9764187636005,0
305230,37456,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,4.57352139635255,1
305240,16476,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,4.21685178328438,1
305240,933,0,0,0,0.7164,1,0,0,1,0,0,0,1,0,0,0,1,0,2.9698816437465,1
305240,57357,0,0,1,1,0,0,0,0.40734,0,0,0,0,0,1,0,1,0,4.75858642791919,0
305240,12459,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,4.09548318582954,0
305250,15467,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.18940608552923,1
305250,43447,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,4.63795979393943,1
305250,104,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.01703333929878,0
305250,75,0,0,1,1,0,0,0,0.40734,0,1,0,0,0,0,0,1,0,1.8750612633917,0
305260,8487,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.92875420217665,0
305260,6798,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,3.83238116024704,0
305260,402,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2.60422605308447,1
305260,8025,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.90444504107691,0
305270,28349,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,4.4525377439294,1
305270,1274,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3.10516942799933,0
305270,84,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1.92427928606188,0
305280,33750,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4.52827377716704,1
305280,27805,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.44412289941292,0
305280,23626,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4.37339019962747,0
305280,24389,1,0,0,1,0,0,0.21116,0,0,0,1,0,0,0,1,0,1,4.38719399369687,0
305280,22816,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,4.35823950817177,1
305290,24894,1,1,1,0.68768,0,0,1,0,0,1,0,0,0,0,0,1,0,4.39609468521262,0
305290,9078,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3.95799017840683,0
305290,8157,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,3.91153046230716,0
305290,9373,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3.97187861702627,0
305290,19707,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4.29462051658742,0
305290,17976,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,4.25469305941107,1
305290,2320,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,3.3654879848909,0
305300,43188,1,1,1,0,1,0,0,0.40734,0,0,0,1,0,0,0,0,0,4.63536309270054,1
305300,21705,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,4.33655979017472,1
305300,25483,1,0,0,0.7164,0,0,1,1,1,0,0,0,0,1,1,0,0,4.40625055422655,0
305310,55296,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.74269371646278,0
305310,3405,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,3.5321171162488,1
305310,117,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2.06818586174616,1
305310,42174,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.62504479370027,0
305320,13173,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,4.11968469182405,0
305320,435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.63848925695464,0
305330,21325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.32888903983956,0
305330,18393,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.2646525708469,0
305330,2673,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3.42699895875654,0
305330,4212,1,1,0,0.7164,0,0,0,1,1,0,0,1,0,0,0,1,0,3.62448836251345,0
305330,2752,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,3.43964842956347,1
305340,41108,1,1,0,1,0,1,1,0.53323,0,0,0,0,1,0,0,1,0,4.61392634785569,1
305340,32046,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4.50577382835278,0
305340,39125,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4.5924543505545,0
305340,3433,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,3.53567380342575,0
305340,41820,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.62138402848165,0
305340,544,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,2.73559889969818,1
305350,10353,0,0,0,1,1,0,0,0.53323,0,1,0,0,0,0,1,0,0,4.01506621401115,1
305350,484,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2.68484536164441,0
305350,37641,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,4.57566115271252,0
305350,54109,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,4.73326950771756,1
305360,16648,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4.22136206720357,0
305360,1465,1,1,0,0.7164,0,1,0,0.53323,1,0,0,1,0,0,1,0,0,3.16583762469013,1
305360,21880,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4.34004731766139,0
305360,3782,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,3.57772152450902,0
305360,2066,1,0,1,0.68768,0,0,0,1,0,0,0,0,0,1,0,0,0,3.3151303171836,0
305360,11864,1,1,0,0.7164,0,1,0,0.53323,0,0,0,0,0,1,0,0,0,4.07423113802033,1
305360,33909,0,0,0,0.7164,0,0,0,1,0,0,0,1,0,0,0,1,0,4.53031498232053,0
305370,40968,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,4.61244476282634,1
305370,25551,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.40740790196518,1
305380,9800,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3.99122607569249,0
305380,16651,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4.22144032081174,0
305380,2915,0,0,0,1,0,0,0,0.53323,0,0,0,0,0,1,0,1,0,3.46463855909503,0
305380,15621,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,4.19370883239535,1
305380,32901,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,4.51720909818954,1
305380,10885,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,4.03682843337711,0
305390,23211,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,4.36569385157726,0
305390,799,0,0,0,1,0,0,0,0.53323,0,0,0,0,1,0,0,0,0,2.90254677931399,0
305390,13159,1,0,0,1,1,0,0,0.53323,0,0,1,0,0,0,0,0,0,4.11922288692358,1
305390,17082,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,4.2325387175306,0
305390,13305,0,0,0,0,0,1,0.21116,1,1,0,0,1,0,0,0,1,0,4.12401487888741,1
305400,12663,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,4.10253660687407,0
305400,610,1,0,0,0,1,0,0,0.53323,0,0,0,1,0,0,0,1,0,2.78532983501077,1
305400,4704,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,3.67246731306808,1
305400,31440,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,4.49748253736737,0
305400,21793,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4.3383170188541,1
305400,16712,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,4.22302842697225,1
305410,29524,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,4.47017519665518,0
305410,30306,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,4.48152861889599,1
305410,36967,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,4.56781420750275,0
305410,4087,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,3.61140463771159,1
305410,15075,0,0,0,0,0,0,0.21116,1,0,0,1,0,0,0,0,1,0,4.17825732081219,0
305410,5337,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,3.72729720280359,1
305410,3574,1,0,0,1,1,0,0,0.53323,0,1,0,0,0,0,1,0,1,3.55315454816963,1
305420,55323,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4.74290572256018,1
305420,18823,1,1,1,1,0,0,0.33529,0,0,0,0,0,0,1,0,0,1,4.27468884223756,0
305420,39747,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,4.59930435481353,1
305420,18093,1,0,1,0,0,0,0,0.40734,0,0,1,0,0,0,0,0,0,4.25751058319061,0
305420,2397,1,1,0,0,0,0,0,0.53323,0,0,1,0,0,0,1,0,0,3.37966803403365,0
305430,27628,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,4.44134944733411,1
305430,20715,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,4.31628493763431,0
305440,28601,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4.45638121798532,0
305440,3168,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.50078517291746,0
305440,4175,1,1,1,1,1,0,0.33529,1,0,0,0,1,0,0,1,0,1,3.62065647981962,1
305440,3117,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,3.49373680227684,1
305440,14304,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,4.15545750145184,1
305450,19065,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4.28023680960969,0
305450,9620,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,3.98317507203781,0
305450,17646,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,4.24664627489071,0
305450,3720,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5705429398819,0
305460,8793,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3.9441370731581,0
305460,23055,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,4.36276512655543,1
305460,23757,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.37579159768519,0
305460,19380,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,4.28735377271475,0
305460,2447,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.38863396935179,0
305470,10627,1,1,0,0,1,0,0.21116,1,0,0,0,1,0,0,0,0,0,4.02641068057877,1
305470,13425,1,1,0,0,0,1,0.21116,0,0,0,0,0,1,0,0,0,0,4.12791429437159,1
305470,9840,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3.99299509843134,0
305470,11793,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,4.07162429853975,0
305480,3435,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3.53592674139557,0
305480,22941,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,4.36061234490859,1
305480,43551,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4.63899813154795,1
305480,21726,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,4.33697977520066,0
305490,27138,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.43357783812956,0
305490,17896,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4.25275597108857,0
305490,3749,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,3.57391544042155,0
305490,930,0,0,0,0.7164,1,0,0.21116,0.53323,0,1,0,0,0,0,1,0,0,2.96848294855394,1
305500,6850,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,3.83569057149243,0
305500,19481,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,4.2896112463483,1
305500,8231,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3.91545260168848,0
